preamble,stimulus,is_correct,subject
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute? (A) Mg(s) (B) H+(aq) (C) Na(s) and (D) Ca2+(aq). Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute? (A) Mg(s) (B) H+(aq) (C) Na(s) and (D) Ca2+(aq). Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product? (A) Increasing the pressure (B) Decreasing the concentration of PCl3 (C) Increasing the temperature and (D) None of the above. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product? (A) Increasing the pressure (B) Decreasing the concentration of PCl3 (C) Increasing the temperature and (D) None of the above. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product? (A) Increasing the pressure (B) Decreasing the concentration of PCl3 (C) Increasing the temperature and (D) None of the above. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product? (A) Increasing the pressure (B) Decreasing the concentration of PCl3 (C) Increasing the temperature and (D) None of the above. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded? (A) The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained. (B) The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained. (C) The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water. and (D) The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded? (A) The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained. (B) The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained. (C) The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water. and (D) The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded? (A) The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained. (B) The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained. (C) The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water. and (D) The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded? (A) The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained. (B) The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained. (C) The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water. and (D) The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules? (A) Their kinetic energy increases by a factor of less than 2. (B) Their velocity increases by a factor of two. (C) Their velocity increases by a factor of four. and (D) Their kinetic energy increases by a factor of 2.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules? (A) Their kinetic energy increases by a factor of less than 2. (B) Their velocity increases by a factor of two. (C) Their velocity increases by a factor of four. and (D) Their kinetic energy increases by a factor of 2.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules? (A) Their kinetic energy increases by a factor of less than 2. (B) Their velocity increases by a factor of two. (C) Their velocity increases by a factor of four. and (D) Their kinetic energy increases by a factor of 2.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules? (A) Their kinetic energy increases by a factor of less than 2. (B) Their velocity increases by a factor of two. (C) Their velocity increases by a factor of four. and (D) Their kinetic energy increases by a factor of 2.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine (A) C8H9Br (B) C7H5Br (C) C6H4Br3 and (D) C12H22Br. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine (A) C8H9Br (B) C7H5Br (C) C6H4Br3 and (D) C12H22Br. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine (A) C8H9Br (B) C7H5Br (C) C6H4Br3 and (D) C12H22Br. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine (A) C8H9Br (B) C7H5Br (C) C6H4Br3 and (D) C12H22Br. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list: (A) The average speed of all the molecules is the same. (B) The densities increase in the order helium < nitrogen < carbon dioxide. (C) The number of molecules in all the containers is the same. and (D) The pressure in all three containers is the same.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list: (A) The average speed of all the molecules is the same. (B) The densities increase in the order helium < nitrogen < carbon dioxide. (C) The number of molecules in all the containers is the same. and (D) The pressure in all three containers is the same.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list: (A) The average speed of all the molecules is the same. (B) The densities increase in the order helium < nitrogen < carbon dioxide. (C) The number of molecules in all the containers is the same. and (D) The pressure in all three containers is the same.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list: (A) The average speed of all the molecules is the same. (B) The densities increase in the order helium < nitrogen < carbon dioxide. (C) The number of molecules in all the containers is the same. and (D) The pressure in all three containers is the same.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L. (A) 527°C (B) 454°C (C) 45°C and (D) 181°C. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L. (A) 527°C (B) 454°C (C) 45°C and (D) 181°C. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L. (A) 527°C (B) 454°C (C) 45°C and (D) 181°C. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L. (A) 527°C (B) 454°C (C) 45°C and (D) 181°C. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Substances whose Lewis structures must be drawn with an unpaired electron are called (A) free radicals (B) ionic compounds (C) resonance structures and (D) polar molecules. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Substances whose Lewis structures must be drawn with an unpaired electron are called (A) free radicals (B) ionic compounds (C) resonance structures and (D) polar molecules. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
