preamble,stimulus,is_correct,subject
"According to Kant, the moral worth of an action depends on: (A) the moral character of the agent who performs it. (B) the consequences of the action. (C) all of the above. and (D) the maxim that is acted on.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Epictetus recommends that we refrain from: (A) laughing without restraint. (B) casually going to lectures. (C) having sex before marriage. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Epictetus recommends that we refrain from: (A) laughing without restraint. (B) casually going to lectures. (C) having sex before marriage. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epictetus recommends that we refrain from: (A) laughing without restraint. (B) casually going to lectures. (C) having sex before marriage. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epictetus recommends that we refrain from: (A) laughing without restraint. (B) casually going to lectures. (C) having sex before marriage. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual activity that went on in the Greek world. (B) are interminable because there is no objective answer as to whether homosexuality is immoral. (C) are carried out in a manner that is not virtuous. and (D) none of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual activity that went on in the Greek world. (B) are interminable because there is no objective answer as to whether homosexuality is immoral. (C) are carried out in a manner that is not virtuous. and (D) none of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual activity that went on in the Greek world. (B) are interminable because there is no objective answer as to whether homosexuality is immoral. (C) are carried out in a manner that is not virtuous. and (D) none of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual activity that went on in the Greek world. (B) are interminable because there is no objective answer as to whether homosexuality is immoral. (C) are carried out in a manner that is not virtuous. and (D) none of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words: (A) the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another. (B) the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know? (C) philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true. and (D) there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.. Of the answer choices above, answer (A) is the",best,0,philosophy
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words: (A) the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another. (B) the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know? (C) philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true. and (D) there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.. Of the answer choices above, answer (B) is the",best,0,philosophy
