preamble,stimulus,is_correct,subject
"In rare cases, the residue of blood on ancient stone tools can: (A) be used to identify the species of animals killed and likely eaten. (B) prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools. (C) be used to predict the types of weapons that were not used for hunting. and (D) none of the above; blood does not preserve and has never been identified on stone tools.. Of the answer choices above, answer (D) is the",best,0,prehistory
"How were the royal cemeteries of the Moche discovered? (A) Thieves raiding the tombs were caught by the police. (B) A forest fire burned away the dense vegetation that concealed the cemetery. (C) Archaeologists discovered an exact replica of the city in the map room. and (D) A flock of sheep that had been living there fell into a tomb.. Of the answer choices above, answer (A) is the",best,1,prehistory
"How were the royal cemeteries of the Moche discovered? (A) Thieves raiding the tombs were caught by the police. (B) A forest fire burned away the dense vegetation that concealed the cemetery. (C) Archaeologists discovered an exact replica of the city in the map room. and (D) A flock of sheep that had been living there fell into a tomb.. Of the answer choices above, answer (B) is the",best,0,prehistory
"How were the royal cemeteries of the Moche discovered? (A) Thieves raiding the tombs were caught by the police. (B) A forest fire burned away the dense vegetation that concealed the cemetery. (C) Archaeologists discovered an exact replica of the city in the map room. and (D) A flock of sheep that had been living there fell into a tomb.. Of the answer choices above, answer (C) is the",best,0,prehistory
"How were the royal cemeteries of the Moche discovered? (A) Thieves raiding the tombs were caught by the police. (B) A forest fire burned away the dense vegetation that concealed the cemetery. (C) Archaeologists discovered an exact replica of the city in the map room. and (D) A flock of sheep that had been living there fell into a tomb.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,000 (B) 60 burial mounds; 2,000 (C) 50 religious monuments; 5,000 and (D) 200 pyramidal mounds; 200,000. Of the answer choices above, answer (A) is the",best,1,prehistory
"The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,000 (B) 60 burial mounds; 2,000 (C) 50 religious monuments; 5,000 and (D) 200 pyramidal mounds; 200,000. Of the answer choices above, answer (B) is the",best,0,prehistory
"The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,000 (B) 60 burial mounds; 2,000 (C) 50 religious monuments; 5,000 and (D) 200 pyramidal mounds; 200,000. Of the answer choices above, answer (C) is the",best,0,prehistory
"The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,000 (B) 60 burial mounds; 2,000 (C) 50 religious monuments; 5,000 and (D) 200 pyramidal mounds; 200,000. Of the answer choices above, answer (D) is the",best,0,prehistory
"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley? (A) It eventually collapsed due to climate change and drought. (B) It became increasingly complex due to increased rainfall and longer growing seasons. (C) It collapsed due to increased monsoons and a series of catastrophic floods. and (D) It evolved into a series of city states along rivers and lake shores.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley? (A) It eventually collapsed due to climate change and drought. (B) It became increasingly complex due to increased rainfall and longer growing seasons. (C) It collapsed due to increased monsoons and a series of catastrophic floods. and (D) It evolved into a series of city states along rivers and lake shores.. Of the answer choices above, answer (B) is the",best,0,prehistory
