preamble,stimulus,is_correct,subject
"Poliovirus can most easily become more virulent by which of the following processes? (A) Recombining with another enterovirus (B) Altering its protein coat (C) Multiple nucleotide deletions and substitutions and (D) Mutation of the RNA genome at only a few positions. Of the answer choices above, answer (D) is the",best,1,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic (B) Pandemic (C) Zoonotic and (D) Endemic. Of the answer choices above, answer (A) is the",best,0,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic (B) Pandemic (C) Zoonotic and (D) Endemic. Of the answer choices above, answer (B) is the",best,0,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic (B) Pandemic (C) Zoonotic and (D) Endemic. Of the answer choices above, answer (C) is the",best,0,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic (B) Pandemic (C) Zoonotic and (D) Endemic. Of the answer choices above, answer (D) is the",best,1,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Age (B) Sex (C) Genetic factors and (D) Travel. Of the answer choices above, answer (A) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Age (B) Sex (C) Genetic factors and (D) Travel. Of the answer choices above, answer (B) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Age (B) Sex (C) Genetic factors and (D) Travel. Of the answer choices above, answer (C) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Age (B) Sex (C) Genetic factors and (D) Travel. Of the answer choices above, answer (D) is the",best,1,virology
"How do viruses of the calcivirus family replicate? (A) As negative strand RNA viruses (B) Retroviruses (C) Using genetic reassortment and (D) As positive strand RNA viruses. Of the answer choices above, answer (A) is the",best,0,virology
"How do viruses of the calcivirus family replicate? (A) As negative strand RNA viruses (B) Retroviruses (C) Using genetic reassortment and (D) As positive strand RNA viruses. Of the answer choices above, answer (B) is the",best,0,virology
"How do viruses of the calcivirus family replicate? (A) As negative strand RNA viruses (B) Retroviruses (C) Using genetic reassortment and (D) As positive strand RNA viruses. Of the answer choices above, answer (C) is the",best,0,virology
"How do viruses of the calcivirus family replicate? (A) As negative strand RNA viruses (B) Retroviruses (C) Using genetic reassortment and (D) As positive strand RNA viruses. Of the answer choices above, answer (D) is the",best,1,virology
"The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds DNA genome and (D) RNA genome with RT. Of the answer choices above, answer (A) is the",best,0,virology
"The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds DNA genome and (D) RNA genome with RT. Of the answer choices above, answer (B) is the",best,0,virology
"The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds DNA genome and (D) RNA genome with RT. Of the answer choices above, answer (C) is the",best,0,virology
"The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds DNA genome and (D) RNA genome with RT. Of the answer choices above, answer (D) is the",best,1,virology
"How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) Floppy membranes without defined morphology and (D) Icosahedral virion. Of the answer choices above, answer (A) is the",best,0,virology
"How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) Floppy membranes without defined morphology and (D) Icosahedral virion. Of the answer choices above, answer (B) is the",best,0,virology
"How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) Floppy membranes without defined morphology and (D) Icosahedral virion. Of the answer choices above, answer (C) is the",best,0,virology
"How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) Floppy membranes without defined morphology and (D) Icosahedral virion. Of the answer choices above, answer (D) is the",best,1,virology
"What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) Random and (D) From DNA to RNA to protein. Of the answer choices above, answer (A) is the",best,0,virology
"What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) Random and (D) From DNA to RNA to protein. Of the answer choices above, answer (B) is the",best,0,virology
"What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) Random and (D) From DNA to RNA to protein. Of the answer choices above, answer (C) is the",best,0,virology
"What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) Random and (D) From DNA to RNA to protein. Of the answer choices above, answer (D) is the",best,1,virology
"Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the effect of one drug (C) The virus cannot mutate vs a combination and (D) Combinations of antibiotics are effective versus TB. Of the answer choices above, answer (A) is the",best,0,virology
"Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the effect of one drug (C) The virus cannot mutate vs a combination and (D) Combinations of antibiotics are effective versus TB. Of the answer choices above, answer (B) is the",best,0,virology
"Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the effect of one drug (C) The virus cannot mutate vs a combination and (D) Combinations of antibiotics are effective versus TB. Of the answer choices above, answer (C) is the",best,0,virology
"Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the effect of one drug (C) The virus cannot mutate vs a combination and (D) Combinations of antibiotics are effective versus TB. Of the answer choices above, answer (D) is the",best,1,virology
"Many virus infections result in immune pathology, this is caused predominantly by which of the following? (A) Antibody mediated reactions (B) A response of killer T cells (CD-8) (C) A decline in function of the immune system and (D) A cytokine storm. Of the answer choices above, answer (A) is the",best,0,virology
"Many virus infections result in immune pathology, this is caused predominantly by which of the following? (A) Antibody mediated reactions (B) A response of killer T cells (CD-8) (C) A decline in function of the immune system and (D) A cytokine storm. Of the answer choices above, answer (B) is the",best,0,virology
