preamble,stimulus,is_correct,subject
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of (A) political partisanship (B) political alienation (C) political allegiance and (D) political efficacy. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of (A) political partisanship (B) political alienation (C) political allegiance and (D) political efficacy. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What was the average life expectancy of white males born in the U.S. just before the Civil War? (A) 50 years (B) 60 years (C) 70 years and (D) 40 years. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What was the average life expectancy of white males born in the U.S. just before the Civil War? (A) 50 years (B) 60 years (C) 70 years and (D) 40 years. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What was the average life expectancy of white males born in the U.S. just before the Civil War? (A) 50 years (B) 60 years (C) 70 years and (D) 40 years. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What was the average life expectancy of white males born in the U.S. just before the Civil War? (A) 50 years (B) 60 years (C) 70 years and (D) 40 years. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What does the Yiddish word""'meshuga' mean? (A) sacred (B) stingy (C) sweet and (D) crazy. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What does the Yiddish word""'meshuga' mean? (A) sacred (B) stingy (C) sweet and (D) crazy. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What does the Yiddish word""'meshuga' mean? (A) sacred (B) stingy (C) sweet and (D) crazy. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What does the Yiddish word""'meshuga' mean? (A) sacred (B) stingy (C) sweet and (D) crazy. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the last letter of the Greek alphabet? (A) omicron (B) upsilon (C) zeta and (D) omega. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the last letter of the Greek alphabet? (A) omicron (B) upsilon (C) zeta and (D) omega. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the last letter of the Greek alphabet? (A) omicron (B) upsilon (C) zeta and (D) omega. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the last letter of the Greek alphabet? (A) omicron (B) upsilon (C) zeta and (D) omega. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand? (A) Dynamics (B) Pitch (C) Harmony and (D) Tempo. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand? (A) Dynamics (B) Pitch (C) Harmony and (D) Tempo. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand? (A) Dynamics (B) Pitch (C) Harmony and (D) Tempo. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand? (A) Dynamics (B) Pitch (C) Harmony and (D) Tempo. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"When FDR carried states in the presidential election of 1932 how many states did he not carry? (A) seven (B) eight (C) ten and (D) six. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"When FDR carried states in the presidential election of 1932 how many states did he not carry? (A) seven (B) eight (C) ten and (D) six. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"When FDR carried states in the presidential election of 1932 how many states did he not carry? (A) seven (B) eight (C) ten and (D) six. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"When FDR carried states in the presidential election of 1932 how many states did he not carry? (A) seven (B) eight (C) ten and (D) six. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these is a member of the cucumber family? (A) green pepper (B) potato (C) green bean and (D) watermelon. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these is a member of the cucumber family? (A) green pepper (B) potato (C) green bean and (D) watermelon. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is a member of the cucumber family? (A) green pepper (B) potato (C) green bean and (D) watermelon. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is a member of the cucumber family? (A) green pepper (B) potato (C) green bean and (D) watermelon. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing? (A) Informative (B) Persuasive (C) Descriptive and (D) Narrative. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing? (A) Informative (B) Persuasive (C) Descriptive and (D) Narrative. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing? (A) Informative (B) Persuasive (C) Descriptive and (D) Narrative. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing? (A) Informative (B) Persuasive (C) Descriptive and (D) Narrative. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument? (A) Breach of contract (B) Fraud in the inducement (C) Mental incapacity and (D) Diminished economic resources. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument? (A) Breach of contract (B) Fraud in the inducement (C) Mental incapacity and (D) Diminished economic resources. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument? (A) Breach of contract (B) Fraud in the inducement (C) Mental incapacity and (D) Diminished economic resources. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument? (A) Breach of contract (B) Fraud in the inducement (C) Mental incapacity and (D) Diminished economic resources. Of the answer choices above, answer (D) is the",best,1,miscellaneous
