preamble,stimulus,is_correct,subject
"Fungi participate in each of the following EXCEPT (A) fermentation to produce alcohol (B) association with humans to produce ringworm (C) association with the roots of plants to form mycorrhizae and (D) photosynthesis to produce glucose. Of the answer choices above, answer (A) is the",best,0,college_biology
"Fungi participate in each of the following EXCEPT (A) fermentation to produce alcohol (B) association with humans to produce ringworm (C) association with the roots of plants to form mycorrhizae and (D) photosynthesis to produce glucose. Of the answer choices above, answer (B) is the",best,0,college_biology
"Fungi participate in each of the following EXCEPT (A) fermentation to produce alcohol (B) association with humans to produce ringworm (C) association with the roots of plants to form mycorrhizae and (D) photosynthesis to produce glucose. Of the answer choices above, answer (C) is the",best,0,college_biology
"Fungi participate in each of the following EXCEPT (A) fermentation to produce alcohol (B) association with humans to produce ringworm (C) association with the roots of plants to form mycorrhizae and (D) photosynthesis to produce glucose. Of the answer choices above, answer (D) is the",best,1,college_biology
"In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location? (A) One (B) Two (C) Four and (D) Three. Of the answer choices above, answer (A) is the",best,0,college_biology
"In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location? (A) One (B) Two (C) Four and (D) Three. Of the answer choices above, answer (B) is the",best,0,college_biology
"In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location? (A) One (B) Two (C) Four and (D) Three. Of the answer choices above, answer (C) is the",best,0,college_biology
"In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location? (A) One (B) Two (C) Four and (D) Three. Of the answer choices above, answer (D) is the",best,1,college_biology
"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in (A) no change in pressure in either compartment (B) no effect on venous pressure and a small increase in arterial pressure (C) an increase in venous pressure and an equal but opposite decrease in arterial pressure and (D) little effect on venous pressure and a large increase in arterial pressure. Of the answer choices above, answer (A) is the",best,0,college_biology
"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in (A) no change in pressure in either compartment (B) no effect on venous pressure and a small increase in arterial pressure (C) an increase in venous pressure and an equal but opposite decrease in arterial pressure and (D) little effect on venous pressure and a large increase in arterial pressure. Of the answer choices above, answer (B) is the",best,0,college_biology
"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in (A) no change in pressure in either compartment (B) no effect on venous pressure and a small increase in arterial pressure (C) an increase in venous pressure and an equal but opposite decrease in arterial pressure and (D) little effect on venous pressure and a large increase in arterial pressure. Of the answer choices above, answer (C) is the",best,0,college_biology
"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in (A) no change in pressure in either compartment (B) no effect on venous pressure and a small increase in arterial pressure (C) an increase in venous pressure and an equal but opposite decrease in arterial pressure and (D) little effect on venous pressure and a large increase in arterial pressure. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following statements concerning the Golgi apparatus of a eukaryote is correct? (A) It is typically associated with small secretory vesicles located near its cis face. (B) Its composite flattened cisternae are continuous with one another. (C) Glycosylation of certain secretory proteins occurs prior to the protein's entry into its lumen. and (D) It is oriented in the cytoplasm so that its cis face is closest to the endoplasmic reticulum.. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following statements concerning the Golgi apparatus of a eukaryote is correct? (A) It is typically associated with small secretory vesicles located near its cis face. (B) Its composite flattened cisternae are continuous with one another. (C) Glycosylation of certain secretory proteins occurs prior to the protein's entry into its lumen. and (D) It is oriented in the cytoplasm so that its cis face is closest to the endoplasmic reticulum.. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following statements concerning the Golgi apparatus of a eukaryote is correct? (A) It is typically associated with small secretory vesicles located near its cis face. (B) Its composite flattened cisternae are continuous with one another. (C) Glycosylation of certain secretory proteins occurs prior to the protein's entry into its lumen. and (D) It is oriented in the cytoplasm so that its cis face is closest to the endoplasmic reticulum.. Of the answer choices above, answer (C) is the",best,0,college_biology
