preamble,stimulus,is_correct,subject
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet? (A) 400 N (B) 200 N (C) 800 N and (D) 1600 N. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet? (A) 400 N (B) 200 N (C) 800 N and (D) 1600 N. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet? (A) 400 N (B) 200 N (C) 800 N and (D) 1600 N. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet? (A) 400 N (B) 200 N (C) 800 N and (D) 1600 N. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then (A) the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person (B) the force felt by the heavier person is (-1/2)F (C) the force felt by the person is -2F and (D) the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then (A) the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person (B) the force felt by the heavier person is (-1/2)F (C) the force felt by the person is -2F and (D) the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then (A) the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person (B) the force felt by the heavier person is (-1/2)F (C) the force felt by the person is -2F and (D) the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then (A) the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person (B) the force felt by the heavier person is (-1/2)F (C) the force felt by the person is -2F and (D) the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly (A) 0.6 J (B) 5.4 × 10–10 J (C) 9.0 × 10–8 J and (D) 12.5 J. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly (A) 0.6 J (B) 5.4 × 10–10 J (C) 9.0 × 10–8 J and (D) 12.5 J. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly (A) 0.6 J (B) 5.4 × 10–10 J (C) 9.0 × 10–8 J and (D) 12.5 J. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly (A) 0.6 J (B) 5.4 × 10–10 J (C) 9.0 × 10–8 J and (D) 12.5 J. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"Which configuration of battery and resistors will create a circuit with the greatest current? (A) A high voltage battery with resistors arranged in series (B) A high voltage battery with resistors arranged in parallel (C) A low voltage battery with resistors arranged in series and (D) A low voltage battery with resistors arranged in parallel. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"Which configuration of battery and resistors will create a circuit with the greatest current? (A) A high voltage battery with resistors arranged in series (B) A high voltage battery with resistors arranged in parallel (C) A low voltage battery with resistors arranged in series and (D) A low voltage battery with resistors arranged in parallel. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"Which configuration of battery and resistors will create a circuit with the greatest current? (A) A high voltage battery with resistors arranged in series (B) A high voltage battery with resistors arranged in parallel (C) A low voltage battery with resistors arranged in series and (D) A low voltage battery with resistors arranged in parallel. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"Which configuration of battery and resistors will create a circuit with the greatest current? (A) A high voltage battery with resistors arranged in series (B) A high voltage battery with resistors arranged in parallel (C) A low voltage battery with resistors arranged in series and (D) A low voltage battery with resistors arranged in parallel. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball? (A) 0.32 N (B) 0.16 N (C) 0.16 N and (D) 0.36 N. Of the answer choices above, answer (A) is the",best,1,high_school_physics
