preamble,stimulus,is_correct,subject
"Which of these fashion designers was born in the United States? (A) Donna Karan (B) Laura Ashley (C) Helmut Lang and (D) Christian Dior. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these fashion designers was born in the United States? (A) Donna Karan (B) Laura Ashley (C) Helmut Lang and (D) Christian Dior. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these fashion designers was born in the United States? (A) Donna Karan (B) Laura Ashley (C) Helmut Lang and (D) Christian Dior. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these fashion designers was born in the United States? (A) Donna Karan (B) Laura Ashley (C) Helmut Lang and (D) Christian Dior. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Who was on the $500 bill? (A) William McKinley (B) Calvin Coolidge (C) Andrew Jackson and (D) Aaron Burr. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Who was on the $500 bill? (A) William McKinley (B) Calvin Coolidge (C) Andrew Jackson and (D) Aaron Burr. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who was on the $500 bill? (A) William McKinley (B) Calvin Coolidge (C) Andrew Jackson and (D) Aaron Burr. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who was on the $500 bill? (A) William McKinley (B) Calvin Coolidge (C) Andrew Jackson and (D) Aaron Burr. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"For a man and woman on a date 'dutch treat' means what? (A) Each pays their own way (B) The man pays (C) The woman pays and (D) The Dutch pay. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"For a man and woman on a date 'dutch treat' means what? (A) Each pays their own way (B) The man pays (C) The woman pays and (D) The Dutch pay. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"For a man and woman on a date 'dutch treat' means what? (A) Each pays their own way (B) The man pays (C) The woman pays and (D) The Dutch pay. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"For a man and woman on a date 'dutch treat' means what? (A) Each pays their own way (B) The man pays (C) The woman pays and (D) The Dutch pay. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What city's residents are known as 'Knickerbockers'? (A) New York City (B) Boston (C) Philadelphia and (D) London. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What city's residents are known as 'Knickerbockers'? (A) New York City (B) Boston (C) Philadelphia and (D) London. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What city's residents are known as 'Knickerbockers'? (A) New York City (B) Boston (C) Philadelphia and (D) London. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What city's residents are known as 'Knickerbockers'? (A) New York City (B) Boston (C) Philadelphia and (D) London. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these college football programs has produced the most Heisman Trophy winners? (A) Notre Dame (B) USC (C) Oklahoma and (D) Michigan. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these college football programs has produced the most Heisman Trophy winners? (A) Notre Dame (B) USC (C) Oklahoma and (D) Michigan. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these college football programs has produced the most Heisman Trophy winners? (A) Notre Dame (B) USC (C) Oklahoma and (D) Michigan. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these college football programs has produced the most Heisman Trophy winners? (A) Notre Dame (B) USC (C) Oklahoma and (D) Michigan. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What does a pH level measure? (A) acidity (B) density (C) wavelength and (D) humidity. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What does a pH level measure? (A) acidity (B) density (C) wavelength and (D) humidity. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What does a pH level measure? (A) acidity (B) density (C) wavelength and (D) humidity. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What does a pH level measure? (A) acidity (B) density (C) wavelength and (D) humidity. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal? (A) 1000000 (B) -328716 (C) 1000 and (D) 1000000000. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal? (A) 1000000 (B) -328716 (C) 1000 and (D) 1000000000. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal? (A) 1000000 (B) -328716 (C) 1000 and (D) 1000000000. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal? (A) 1000000 (B) -328716 (C) 1000 and (D) 1000000000. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as (A) compound (B) simple (C) complex and (D) compound-complex. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as (A) compound (B) simple (C) complex and (D) compound-complex. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as (A) compound (B) simple (C) complex and (D) compound-complex. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as (A) compound (B) simple (C) complex and (D) compound-complex. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these holidays is not attached to a specific date? (A) Thanksgiving (B) Independence Day (C) New Year's Day and (D) Christmas. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these holidays is not attached to a specific date? (A) Thanksgiving (B) Independence Day (C) New Year's Day and (D) Christmas. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these holidays is not attached to a specific date? (A) Thanksgiving (B) Independence Day (C) New Year's Day and (D) Christmas. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these holidays is not attached to a specific date? (A) Thanksgiving (B) Independence Day (C) New Year's Day and (D) Christmas. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva and (D) Vichy. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva and (D) Vichy. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva and (D) Vichy. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva and (D) Vichy. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following guidance systems is principally a materials-handling device? (A) Conveyor (B) Escalator (C) Highway and (D) Railroad. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following guidance systems is principally a materials-handling device? (A) Conveyor (B) Escalator (C) Highway and (D) Railroad. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following guidance systems is principally a materials-handling device? (A) Conveyor (B) Escalator (C) Highway and (D) Railroad. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following guidance systems is principally a materials-handling device? (A) Conveyor (B) Escalator (C) Highway and (D) Railroad. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel? (A) Primary (B) Complementary (C) Secondary and (D) Tertiary. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel? (A) Primary (B) Complementary (C) Secondary and (D) Tertiary. Of the answer choices above, answer (B) is the",best,0,miscellaneous
