preamble,stimulus,is_correct,subject
"In the equation of exchange if V and Q are constant then (A) changes in the money supply have no effect on the price level. (B) changes in the price level have no effect on the money supply. (C) the equation is invalid. and (D) changes in the price level must be proportional to changes in the money supply.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"In the equation of exchange if V and Q are constant then (A) changes in the money supply have no effect on the price level. (B) changes in the price level have no effect on the money supply. (C) the equation is invalid. and (D) changes in the price level must be proportional to changes in the money supply.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"In the equation of exchange if V and Q are constant then (A) changes in the money supply have no effect on the price level. (B) changes in the price level have no effect on the money supply. (C) the equation is invalid. and (D) changes in the price level must be proportional to changes in the money supply.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"In the equation of exchange if V and Q are constant then (A) changes in the money supply have no effect on the price level. (B) changes in the price level have no effect on the money supply. (C) the equation is invalid. and (D) changes in the price level must be proportional to changes in the money supply.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"In 2004 the United States had a trade deficit of $603 billion; therefore (A) net exports were positive. (B) America's government spent more than it took in. (C) $603 billion worth of capital flowed out of America. and (D) Americans consumed more than they produced.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"In 2004 the United States had a trade deficit of $603 billion; therefore (A) net exports were positive. (B) America's government spent more than it took in. (C) $603 billion worth of capital flowed out of America. and (D) Americans consumed more than they produced.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"In 2004 the United States had a trade deficit of $603 billion; therefore (A) net exports were positive. (B) America's government spent more than it took in. (C) $603 billion worth of capital flowed out of America. and (D) Americans consumed more than they produced.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"In 2004 the United States had a trade deficit of $603 billion; therefore (A) net exports were positive. (B) America's government spent more than it took in. (C) $603 billion worth of capital flowed out of America. and (D) Americans consumed more than they produced.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"If interest rates rise in the United States relative to other nations then (A) the value of the dollar will tend to depreciate. (B) exchange rates will be affected but not the value of the dollar. (C) the exchange rate will not be affected. and (D) the value of the dollar will tend to appreciate.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"If interest rates rise in the United States relative to other nations then (A) the value of the dollar will tend to depreciate. (B) exchange rates will be affected but not the value of the dollar. (C) the exchange rate will not be affected. and (D) the value of the dollar will tend to appreciate.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"If interest rates rise in the United States relative to other nations then (A) the value of the dollar will tend to depreciate. (B) exchange rates will be affected but not the value of the dollar. (C) the exchange rate will not be affected. and (D) the value of the dollar will tend to appreciate.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If interest rates rise in the United States relative to other nations then (A) the value of the dollar will tend to depreciate. (B) exchange rates will be affected but not the value of the dollar. (C) the exchange rate will not be affected. and (D) the value of the dollar will tend to appreciate.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment. (A) I only (B) II only (C) II and III and (D) I and II. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment. (A) I only (B) II only (C) II and III and (D) I and II. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
