preamble,stimulus,is_correct,subject
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa (B) North America (C) Europe and (D) Japan. Of the answer choices above, answer (C) is the",best,0,virology
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa (B) North America (C) Europe and (D) Japan. Of the answer choices above, answer (D) is the",best,0,virology
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat and (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (A) is the",best,1,virology
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat and (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (B) is the",best,0,virology
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat and (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (C) is the",best,0,virology
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat and (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (D) is the",best,0,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Endemic (B) Epidemic (C) Pandemic and (D) Zoonotic. Of the answer choices above, answer (A) is the",best,1,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Endemic (B) Epidemic (C) Pandemic and (D) Zoonotic. Of the answer choices above, answer (B) is the",best,0,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Endemic (B) Epidemic (C) Pandemic and (D) Zoonotic. Of the answer choices above, answer (C) is the",best,0,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Endemic (B) Epidemic (C) Pandemic and (D) Zoonotic. Of the answer choices above, answer (D) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Travel (B) Age (C) Sex and (D) Genetic factors. Of the answer choices above, answer (A) is the",best,1,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Travel (B) Age (C) Sex and (D) Genetic factors. Of the answer choices above, answer (B) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Travel (B) Age (C) Sex and (D) Genetic factors. Of the answer choices above, answer (C) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Travel (B) Age (C) Sex and (D) Genetic factors. Of the answer choices above, answer (D) is the",best,0,virology
"How do viruses of the calcivirus family replicate? (A) As positive strand RNA viruses (B) As negative strand RNA viruses (C) Retroviruses and (D) Using genetic reassortment. Of the answer choices above, answer (A) is the",best,1,virology
"How do viruses of the calcivirus family replicate? (A) As positive strand RNA viruses (B) As negative strand RNA viruses (C) Retroviruses and (D) Using genetic reassortment. Of the answer choices above, answer (B) is the",best,0,virology
"How do viruses of the calcivirus family replicate? (A) As positive strand RNA viruses (B) As negative strand RNA viruses (C) Retroviruses and (D) Using genetic reassortment. Of the answer choices above, answer (C) is the",best,0,virology
"How do viruses of the calcivirus family replicate? (A) As positive strand RNA viruses (B) As negative strand RNA viruses (C) Retroviruses and (D) Using genetic reassortment. Of the answer choices above, answer (D) is the",best,0,virology
"The parvoviruses have a rather unique genome; what form does it take? (A) RNA genome with RT (B) Circular ds DNA (C) Small linear ss DNA and (D) ds DNA genome. Of the answer choices above, answer (A) is the",best,1,virology
"The parvoviruses have a rather unique genome; what form does it take? (A) RNA genome with RT (B) Circular ds DNA (C) Small linear ss DNA and (D) ds DNA genome. Of the answer choices above, answer (B) is the",best,0,virology
"The parvoviruses have a rather unique genome; what form does it take? (A) RNA genome with RT (B) Circular ds DNA (C) Small linear ss DNA and (D) ds DNA genome. Of the answer choices above, answer (C) is the",best,0,virology
"The parvoviruses have a rather unique genome; what form does it take? (A) RNA genome with RT (B) Circular ds DNA (C) Small linear ss DNA and (D) ds DNA genome. Of the answer choices above, answer (D) is the",best,0,virology
"How can the morphology of filoviruses be described? (A) Icosahedral virion (B) Very large ball like structure (C) Long filamentous threads and (D) Floppy membranes without defined morphology. Of the answer choices above, answer (A) is the",best,1,virology
"How can the morphology of filoviruses be described? (A) Icosahedral virion (B) Very large ball like structure (C) Long filamentous threads and (D) Floppy membranes without defined morphology. Of the answer choices above, answer (B) is the",best,0,virology
"How can the morphology of filoviruses be described? (A) Icosahedral virion (B) Very large ball like structure (C) Long filamentous threads and (D) Floppy membranes without defined morphology. Of the answer choices above, answer (C) is the",best,0,virology
"How can the morphology of filoviruses be described? (A) Icosahedral virion (B) Very large ball like structure (C) Long filamentous threads and (D) Floppy membranes without defined morphology. Of the answer choices above, answer (D) is the",best,0,virology
"What is the usual direction of 'knowledge' in a cell? (A) From DNA to RNA to protein (B) From protein to DNA (C) From DNA to DNA and (D) Random. Of the answer choices above, answer (A) is the",best,1,virology
"What is the usual direction of 'knowledge' in a cell? (A) From DNA to RNA to protein (B) From protein to DNA (C) From DNA to DNA and (D) Random. Of the answer choices above, answer (B) is the",best,0,virology
"What is the usual direction of 'knowledge' in a cell? (A) From DNA to RNA to protein (B) From protein to DNA (C) From DNA to DNA and (D) Random. Of the answer choices above, answer (C) is the",best,0,virology
"What is the usual direction of 'knowledge' in a cell? (A) From DNA to RNA to protein (B) From protein to DNA (C) From DNA to DNA and (D) Random. Of the answer choices above, answer (D) is the",best,0,virology
