preamble,stimulus,is_correct,subject
"How can epidemics of astrovirus mainly be controlled? (A) By vaccination (B) Using passive antibody (C) Basic knowledge of hand washing and food hygiene and (D) Quarantine. Of the answer choices above, answer (B) is the",best,0,virology
"How can epidemics of astrovirus mainly be controlled? (A) By vaccination (B) Using passive antibody (C) Basic knowledge of hand washing and food hygiene and (D) Quarantine. Of the answer choices above, answer (C) is the",best,1,virology
"How can epidemics of astrovirus mainly be controlled? (A) By vaccination (B) Using passive antibody (C) Basic knowledge of hand washing and food hygiene and (D) Quarantine. Of the answer choices above, answer (D) is the",best,0,virology
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report (B) Cohort study (C) Case-control study and (D) Cross-sectional study. Of the answer choices above, answer (A) is the",best,1,virology
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report (B) Cohort study (C) Case-control study and (D) Cross-sectional study. Of the answer choices above, answer (B) is the",best,0,virology
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report (B) Cohort study (C) Case-control study and (D) Cross-sectional study. Of the answer choices above, answer (C) is the",best,0,virology
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design? (A) Case series report (B) Cohort study (C) Case-control study and (D) Cross-sectional study. Of the answer choices above, answer (D) is the",best,0,virology
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa (B) North America (C) Europe and (D) Japan. Of the answer choices above, answer (A) is the",best,1,virology
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa (B) North America (C) Europe and (D) Japan. Of the answer choices above, answer (B) is the",best,0,virology
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa (B) North America (C) Europe and (D) Japan. Of the answer choices above, answer (C) is the",best,0,virology
"In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas? (A) Africa (B) North America (C) Europe and (D) Japan. Of the answer choices above, answer (D) is the",best,0,virology
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat and (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (A) is the",best,1,virology
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat and (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (B) is the",best,0,virology
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat and (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (C) is the",best,0,virology
"Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat and (D) Multiple nucleotide deletions and substitutions. Of the answer choices above, answer (D) is the",best,0,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic (B) Endemic (C) Pandemic and (D) Zoonotic. Of the answer choices above, answer (A) is the",best,0,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic (B) Endemic (C) Pandemic and (D) Zoonotic. Of the answer choices above, answer (B) is the",best,1,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic (B) Endemic (C) Pandemic and (D) Zoonotic. Of the answer choices above, answer (C) is the",best,0,virology
"A virus such as influenza which emerges suddenly and spreads globally is called: (A) Epidemic (B) Endemic (C) Pandemic and (D) Zoonotic. Of the answer choices above, answer (D) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Age (B) Sex (C) Genetic factors and (D) Travel. Of the answer choices above, answer (A) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Age (B) Sex (C) Genetic factors and (D) Travel. Of the answer choices above, answer (B) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Age (B) Sex (C) Genetic factors and (D) Travel. Of the answer choices above, answer (C) is the",best,0,virology
"Of the following factors, which are the most important factors for virus spread and infection? (A) Age (B) Sex (C) Genetic factors and (D) Travel. Of the answer choices above, answer (D) is the",best,1,virology
"How do viruses of the calcivirus family replicate? (A) As negative strand RNA viruses (B) As positive strand RNA viruses (C) Retroviruses and (D) Using genetic reassortment. Of the answer choices above, answer (A) is the",best,0,virology
"How do viruses of the calcivirus family replicate? (A) As negative strand RNA viruses (B) As positive strand RNA viruses (C) Retroviruses and (D) Using genetic reassortment. Of the answer choices above, answer (B) is the",best,1,virology
"How do viruses of the calcivirus family replicate? (A) As negative strand RNA viruses (B) As positive strand RNA viruses (C) Retroviruses and (D) Using genetic reassortment. Of the answer choices above, answer (C) is the",best,0,virology
"How do viruses of the calcivirus family replicate? (A) As negative strand RNA viruses (B) As positive strand RNA viruses (C) Retroviruses and (D) Using genetic reassortment. Of the answer choices above, answer (D) is the",best,0,virology
"The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds DNA genome and (D) RNA genome with RT. Of the answer choices above, answer (A) is the",best,0,virology
