preamble,stimulus,is_correct,subject
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of (A) intervening opportunity. (B) distance decay. (C) involuntary migration. and (D) push-pull factors.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of (A) intervening opportunity. (B) distance decay. (C) involuntary migration. and (D) push-pull factors.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"A large node of office and commercial land use outside the central city with more jobs than residents is a(n) (A) edge city. (B) suburb. (C) primate city. and (D) town.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"A large node of office and commercial land use outside the central city with more jobs than residents is a(n) (A) edge city. (B) suburb. (C) primate city. and (D) town.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"A large node of office and commercial land use outside the central city with more jobs than residents is a(n) (A) edge city. (B) suburb. (C) primate city. and (D) town.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"A large node of office and commercial land use outside the central city with more jobs than residents is a(n) (A) edge city. (B) suburb. (C) primate city. and (D) town.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley and (D) Millet. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley and (D) Millet. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley and (D) Millet. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley and (D) Millet. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict? (A) The end of the Cold War (B) The introduction of new languages (C) The invasion by the Soviets and (D) The acceptance of many Eastern European countries into the EU. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict? (A) The end of the Cold War (B) The introduction of new languages (C) The invasion by the Soviets and (D) The acceptance of many Eastern European countries into the EU. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict? (A) The end of the Cold War (B) The introduction of new languages (C) The invasion by the Soviets and (D) The acceptance of many Eastern European countries into the EU. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict? (A) The end of the Cold War (B) The introduction of new languages (C) The invasion by the Soviets and (D) The acceptance of many Eastern European countries into the EU. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense? (A) Air (B) Truck (C) Ship and (D) Railroad. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense? (A) Air (B) Truck (C) Ship and (D) Railroad. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense? (A) Air (B) Truck (C) Ship and (D) Railroad. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense? (A) Air (B) Truck (C) Ship and (D) Railroad. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following is a functional region? (A) The market area of Winn-Dixie (B) Dixie (C) Pennsylvania and (D) The Pacific Northwest. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following is a functional region? (A) The market area of Winn-Dixie (B) Dixie (C) Pennsylvania and (D) The Pacific Northwest. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following is a functional region? (A) The market area of Winn-Dixie (B) Dixie (C) Pennsylvania and (D) The Pacific Northwest. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following is a functional region? (A) The market area of Winn-Dixie (B) Dixie (C) Pennsylvania and (D) The Pacific Northwest. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard? (A) Latin American (B) European (C) Muslim and (D) Sub-Saharan African. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard? (A) Latin American (B) European (C) Muslim and (D) Sub-Saharan African. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard? (A) Latin American (B) European (C) Muslim and (D) Sub-Saharan African. Of the answer choices above, answer (C) is the",best,0,high_school_geography
