preamble,stimulus,item,rank,category
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a egret is",present.,egret,47,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a sparrow is",present.,sparrow,2,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a parrot is",present.,parrot,29,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a canary is",present.,canary,5,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a turkey is",present.,turkey,49,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a wren is",present.,wren,14,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a duck is",present.,duck,45,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a eagle is",present.,eagle,18,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a stork is",present.,stork,41,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a dove is",present.,dove,7,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a owl is",present.,owl,37,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a lark is",present.,lark,8,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a crane is",present.,crane,33,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a blackbird is",present.,blackbird,6,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull and bat. In the list a condor is",present.,condor,35,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a raven is",present.,raven,27,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a goldfinch is",present.,goldfinch,28,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a robin is",present.,robin,1,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a swan is",present.,swan,43,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a bluebird is",present.,bluebird,4,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a catbird is",present.,catbird,32,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a finch is",present.,finch,15,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a goose is",present.,goose,39,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a swallow is",present.,swallow,9,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a toucan is",present.,toucan,36,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a mockingbird is",present.,mockingbird,12,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a buzzard is",present.,buzzard,42,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a hummingbird is",present.,hummingbird,19,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a flamingo is",present.,flamingo,44,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a oriole is",present.,oriole,11,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a pheasant is",present.,pheasant,31,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a woodpecker is",present.,woodpecker,21,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a chicken is",present.,chicken,48,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a thrush is",present.,thrush,23,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a ostrich is",present.,ostrich,50,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a pigeon is",present.,pigeon,22,bird
"A list includes raven, goldfinch, robin, swan, bluebird, catbird, finch, goose, swallow, toucan, mockingbird, buzzard, hummingbird, flamingo, oriole, pheasant, woodpecker, chicken, thrush, ostrich, pigeon, pelican, falcon, penguin, parakeet, albatross, bluejay, sandpiper, titmouse, hawk, vulture, starling, redbird, peacock, crow, emu, seagull, bat, cardinal and egret. In the list a pelican is",present.,pelican,38,bird
