preamble,stimulus,is_correct,subject
"A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C) Aortic regurgitation and (D) Left ventricular hypertrophy. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure? (A) 30% (B) 5% (C) 10% and (D) 20%. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure? (A) 30% (B) 5% (C) 10% and (D) 20%. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure? (A) 30% (B) 5% (C) 10% and (D) 20%. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure? (A) 30% (B) 5% (C) 10% and (D) 20%. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following best describes the effects of morphine? (A) Reduces pain intensity but also causes sedation. (B) Reduces pain intensity and increases alertness. (C) Reduces pain intensity but also causes diarrhoea. and (D) Reduces pain intensity but also causes insomnia.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following best describes the effects of morphine? (A) Reduces pain intensity but also causes sedation. (B) Reduces pain intensity and increases alertness. (C) Reduces pain intensity but also causes diarrhoea. and (D) Reduces pain intensity but also causes insomnia.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following best describes the effects of morphine? (A) Reduces pain intensity but also causes sedation. (B) Reduces pain intensity and increases alertness. (C) Reduces pain intensity but also causes diarrhoea. and (D) Reduces pain intensity but also causes insomnia.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following best describes the effects of morphine? (A) Reduces pain intensity but also causes sedation. (B) Reduces pain intensity and increases alertness. (C) Reduces pain intensity but also causes diarrhoea. and (D) Reduces pain intensity but also causes insomnia.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true of headache? (A) Tension headaches is a common cause of headache (B) When associated with neck stiffness is always due to meningitis (C) Severe pain usually indicates a life threatening cause and (D) Temporal arteritis is strongly associated with rheumatoid arthritis. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true of headache? (A) Tension headaches is a common cause of headache (B) When associated with neck stiffness is always due to meningitis (C) Severe pain usually indicates a life threatening cause and (D) Temporal arteritis is strongly associated with rheumatoid arthritis. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of headache? (A) Tension headaches is a common cause of headache (B) When associated with neck stiffness is always due to meningitis (C) Severe pain usually indicates a life threatening cause and (D) Temporal arteritis is strongly associated with rheumatoid arthritis. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of headache? (A) Tension headaches is a common cause of headache (B) When associated with neck stiffness is always due to meningitis (C) Severe pain usually indicates a life threatening cause and (D) Temporal arteritis is strongly associated with rheumatoid arthritis. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Between contractions of the left ventricle the blood continues to flow through the vessels because: (A) the arteries have elastic recoil. (B) the atria are contracting. (C) the vessels are contracted. and (D) the right ventricle is relaxed.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Between contractions of the left ventricle the blood continues to flow through the vessels because: (A) the arteries have elastic recoil. (B) the atria are contracting. (C) the vessels are contracted. and (D) the right ventricle is relaxed.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Between contractions of the left ventricle the blood continues to flow through the vessels because: (A) the arteries have elastic recoil. (B) the atria are contracting. (C) the vessels are contracted. and (D) the right ventricle is relaxed.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Between contractions of the left ventricle the blood continues to flow through the vessels because: (A) the arteries have elastic recoil. (B) the atria are contracting. (C) the vessels are contracted. and (D) the right ventricle is relaxed.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"What might make the nurse think a patient could not use an inhaler? (A) Poor technique, physical impairment, or lack of understanding. (B) Severe leg ulcers. (C) Previous recovery from an acute exacerbation of asthma. and (D) Forthcoming surgery.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"What might make the nurse think a patient could not use an inhaler? (A) Poor technique, physical impairment, or lack of understanding. (B) Severe leg ulcers. (C) Previous recovery from an acute exacerbation of asthma. and (D) Forthcoming surgery.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"What might make the nurse think a patient could not use an inhaler? (A) Poor technique, physical impairment, or lack of understanding. (B) Severe leg ulcers. (C) Previous recovery from an acute exacerbation of asthma. and (D) Forthcoming surgery.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"What might make the nurse think a patient could not use an inhaler? (A) Poor technique, physical impairment, or lack of understanding. (B) Severe leg ulcers. (C) Previous recovery from an acute exacerbation of asthma. and (D) Forthcoming surgery.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Removal of adhesive strips: (A) can be carried out by the patient. (B) should be undertaken under aseptic conditions. (C) is a specialist skill. and (D) should not be undertaken until at least seven days after application.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Removal of adhesive strips: (A) can be carried out by the patient. (B) should be undertaken under aseptic conditions. (C) is a specialist skill. and (D) should not be undertaken until at least seven days after application.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Removal of adhesive strips: (A) can be carried out by the patient. (B) should be undertaken under aseptic conditions. (C) is a specialist skill. and (D) should not be undertaken until at least seven days after application.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Removal of adhesive strips: (A) can be carried out by the patient. (B) should be undertaken under aseptic conditions. (C) is a specialist skill. and (D) should not be undertaken until at least seven days after application.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"During CPR, chest compressions should be delivered at a rate of: (A) 100/minute. (B) 80/minute. (C) as fast as possible. and (D) varies with each patient.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"During CPR, chest compressions should be delivered at a rate of: (A) 100/minute. (B) 80/minute. (C) as fast as possible. and (D) varies with each patient.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"During CPR, chest compressions should be delivered at a rate of: (A) 100/minute. (B) 80/minute. (C) as fast as possible. and (D) varies with each patient.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"During CPR, chest compressions should be delivered at a rate of: (A) 100/minute. (B) 80/minute. (C) as fast as possible. and (D) varies with each patient.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) Muscle ATP and phosphocreatine content. (B) The ability to regulate body temperature. (C) The ability to supply oxygen to the exercising muscles. and (D) The availability of body stores of carbohydrate.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) Muscle ATP and phosphocreatine content. (B) The ability to regulate body temperature. (C) The ability to supply oxygen to the exercising muscles. and (D) The availability of body stores of carbohydrate.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) Muscle ATP and phosphocreatine content. (B) The ability to regulate body temperature. (C) The ability to supply oxygen to the exercising muscles. and (D) The availability of body stores of carbohydrate.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) Muscle ATP and phosphocreatine content. (B) The ability to regulate body temperature. (C) The ability to supply oxygen to the exercising muscles. and (D) The availability of body stores of carbohydrate.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
