Preamble|Person|Fan_Person|Place|Fan_Place|Dependent_Variable|True_Category
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the University"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|University|0.11538461538461539|present|present
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Laboratory"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Laboratory|0.07692307692307693|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Clinic"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Clinic|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Studio"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Studio|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Factory"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Factory|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Police Officer is in the Agency"". In the previous list, Sentence 1 is "|Police Officer|0.11538461538461539|Agency|0.0|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Chef is in the Hospital"". In the previous list, Sentence 1 is "|Chef|0.038461538461538464|Hospital|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Chef is in the Park"". In the previous list, Sentence 1 is "|Chef|0.038461538461538464|Park|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Chef is in the Farm"". In the previous list, Sentence 1 is "|Chef|0.038461538461538464|Farm|0.038461538461538464|present|absent
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Chef is in the Church"". In the previous list, Sentence 1 is "|Chef|0.038461538461538464|Church|0.038461538461538464|present|absent
