preamble,stimulus,is_correct,subject
"Augustine holds that we can never err: (A) except through ignorance. (B) in any circumstances whatsoever. (C) except through wickedness. and (D) except through temptation.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Augustine holds that we can never err: (A) except through ignorance. (B) in any circumstances whatsoever. (C) except through wickedness. and (D) except through temptation.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Brandt’s theory, an ideal moral rule is one that would: (A) maximize utility, with both positive and negative utilities being counted. (B) maximize positive utility, ignoring negative utility. (C) minimize negative utility, ignoring positive utility. and (D) take no account of either positive or negative utility.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Brandt’s theory, an ideal moral rule is one that would: (A) maximize utility, with both positive and negative utilities being counted. (B) maximize positive utility, ignoring negative utility. (C) minimize negative utility, ignoring positive utility. and (D) take no account of either positive or negative utility.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Brandt’s theory, an ideal moral rule is one that would: (A) maximize utility, with both positive and negative utilities being counted. (B) maximize positive utility, ignoring negative utility. (C) minimize negative utility, ignoring positive utility. and (D) take no account of either positive or negative utility.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Brandt’s theory, an ideal moral rule is one that would: (A) maximize utility, with both positive and negative utilities being counted. (B) maximize positive utility, ignoring negative utility. (C) minimize negative utility, ignoring positive utility. and (D) take no account of either positive or negative utility.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Hare asserts that ethics and science are similar in that: (A) both involve testing general principles by examining their logical consequences. (B) both seek to provide us with true beliefs about the world. (C) both are essential components of a worthwhile life. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Hare asserts that ethics and science are similar in that: (A) both involve testing general principles by examining their logical consequences. (B) both seek to provide us with true beliefs about the world. (C) both are essential components of a worthwhile life. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hare asserts that ethics and science are similar in that: (A) both involve testing general principles by examining their logical consequences. (B) both seek to provide us with true beliefs about the world. (C) both are essential components of a worthwhile life. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hare asserts that ethics and science are similar in that: (A) both involve testing general principles by examining their logical consequences. (B) both seek to provide us with true beliefs about the world. (C) both are essential components of a worthwhile life. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Hume argues that the criteria for judging aesthetic value are _____. (A) entirely subjective (B) unchangeable (C) entirely objective and (D) unknown. Of the answer choices above, answer (A) is the",best,1,philosophy
"Hume argues that the criteria for judging aesthetic value are _____. (A) entirely subjective (B) unchangeable (C) entirely objective and (D) unknown. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hume argues that the criteria for judging aesthetic value are _____. (A) entirely subjective (B) unchangeable (C) entirely objective and (D) unknown. Of the answer choices above, answer (C) is the",best,0,philosophy
