preamble,stimulus,is_correct,subject
"High intake of which of these dietary components predisposes to accelerated cognitive decline  (A) High glycaemic index carbohydrates (B) A high n-6:n-3 fat ratio (C) Long chain saturated fats and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,nutrition
"High intake of which of these dietary components predisposes to accelerated cognitive decline  (A) High glycaemic index carbohydrates (B) A high n-6:n-3 fat ratio (C) Long chain saturated fats and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,nutrition
"High intake of which of these dietary components predisposes to accelerated cognitive decline  (A) High glycaemic index carbohydrates (B) A high n-6:n-3 fat ratio (C) Long chain saturated fats and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements is/are true? How can smoking affect breastfeeding?  (A) Suppresses milk production (B) Alters the composition of breast milk (C) Increases the risk of early cessation of breastfeeding and (D) all of the options given are correct. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements is/are true? How can smoking affect breastfeeding?  (A) Suppresses milk production (B) Alters the composition of breast milk (C) Increases the risk of early cessation of breastfeeding and (D) all of the options given are correct. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements is/are true? How can smoking affect breastfeeding?  (A) Suppresses milk production (B) Alters the composition of breast milk (C) Increases the risk of early cessation of breastfeeding and (D) all of the options given are correct. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements is/are true? How can smoking affect breastfeeding?  (A) Suppresses milk production (B) Alters the composition of breast milk (C) Increases the risk of early cessation of breastfeeding and (D) all of the options given are correct. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements about the global ageing population is correct?  (A) It is predicted that by 2040 over 25% of the world's population will be 65yr or older. (B) In older age groups men outnumber women. (C) Men have a lower mortality rate than women, over the life course. and (D) The rate of increase in the median age of populations is greater in developing countries than wealthy countries.. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements about the global ageing population is correct?  (A) It is predicted that by 2040 over 25% of the world's population will be 65yr or older. (B) In older age groups men outnumber women. (C) Men have a lower mortality rate than women, over the life course. and (D) The rate of increase in the median age of populations is greater in developing countries than wealthy countries.. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements about the global ageing population is correct?  (A) It is predicted that by 2040 over 25% of the world's population will be 65yr or older. (B) In older age groups men outnumber women. (C) Men have a lower mortality rate than women, over the life course. and (D) The rate of increase in the median age of populations is greater in developing countries than wealthy countries.. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements about the global ageing population is correct?  (A) It is predicted that by 2040 over 25% of the world's population will be 65yr or older. (B) In older age groups men outnumber women. (C) Men have a lower mortality rate than women, over the life course. and (D) The rate of increase in the median age of populations is greater in developing countries than wealthy countries.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following changes in body composition are associated with ageing in older adults?  (A) Increased bone mass (B) Increased muscle mass (C) All of the above and (D) Increased body fat. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following changes in body composition are associated with ageing in older adults?  (A) Increased bone mass (B) Increased muscle mass (C) All of the above and (D) Increased body fat. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following changes in body composition are associated with ageing in older adults?  (A) Increased bone mass (B) Increased muscle mass (C) All of the above and (D) Increased body fat. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following changes in body composition are associated with ageing in older adults?  (A) Increased bone mass (B) Increased muscle mass (C) All of the above and (D) Increased body fat. Of the answer choices above, answer (D) is the",best,1,nutrition
"What is the main source of protein in the British diet?  (A) Fish and fish products (B) Pulses (C) Milk and milk products and (D) Meat and meat products. Of the answer choices above, answer (A) is the",best,0,nutrition
"What is the main source of protein in the British diet?  (A) Fish and fish products (B) Pulses (C) Milk and milk products and (D) Meat and meat products. Of the answer choices above, answer (B) is the",best,0,nutrition
"What is the main source of protein in the British diet?  (A) Fish and fish products (B) Pulses (C) Milk and milk products and (D) Meat and meat products. Of the answer choices above, answer (C) is the",best,0,nutrition
"What is the main source of protein in the British diet?  (A) Fish and fish products (B) Pulses (C) Milk and milk products and (D) Meat and meat products. Of the answer choices above, answer (D) is the",best,1,nutrition
"What is leptin resistance?  (A) Deficiency of leptin caused by a mutation in the leptin gene (B) Lack of leptin release from the adipose tissue (C) Low concentrations of leptin with increased energy intake and (D) High concentrations of leptin without reduction in energy intake. Of the answer choices above, answer (A) is the",best,0,nutrition
"What is leptin resistance?  (A) Deficiency of leptin caused by a mutation in the leptin gene (B) Lack of leptin release from the adipose tissue (C) Low concentrations of leptin with increased energy intake and (D) High concentrations of leptin without reduction in energy intake. Of the answer choices above, answer (B) is the",best,0,nutrition
"What is leptin resistance?  (A) Deficiency of leptin caused by a mutation in the leptin gene (B) Lack of leptin release from the adipose tissue (C) Low concentrations of leptin with increased energy intake and (D) High concentrations of leptin without reduction in energy intake. Of the answer choices above, answer (C) is the",best,0,nutrition
"What is leptin resistance?  (A) Deficiency of leptin caused by a mutation in the leptin gene (B) Lack of leptin release from the adipose tissue (C) Low concentrations of leptin with increased energy intake and (D) High concentrations of leptin without reduction in energy intake. Of the answer choices above, answer (D) is the",best,1,nutrition
"The two most common causes of foodborne illness in the United States and Europe are:  (A) Listeria and Salmonella (B) Shigella and Staphlococcus (C) E. coli STECs and non-STEC subtypes and (D) Salmonella and Campylobacter. Of the answer choices above, answer (A) is the",best,0,nutrition
"The two most common causes of foodborne illness in the United States and Europe are:  (A) Listeria and Salmonella (B) Shigella and Staphlococcus (C) E. coli STECs and non-STEC subtypes and (D) Salmonella and Campylobacter. Of the answer choices above, answer (B) is the",best,0,nutrition
"The two most common causes of foodborne illness in the United States and Europe are:  (A) Listeria and Salmonella (B) Shigella and Staphlococcus (C) E. coli STECs and non-STEC subtypes and (D) Salmonella and Campylobacter. Of the answer choices above, answer (C) is the",best,0,nutrition
