preamble,stimulus,is_correct,subject
"Homo erectus is most closely associated with which tool-making tradition? (A) Occipital (B) Oldowan (C) Stadial and (D) Acheulean. Of the answer choices above, answer (C) is the",best,0,prehistory
"Homo erectus is most closely associated with which tool-making tradition? (A) Occipital (B) Oldowan (C) Stadial and (D) Acheulean. Of the answer choices above, answer (D) is the",best,1,prehistory
"Opportunistic foraging involves: (A) careful planning and scheduling. (B) reliance on steady sources of food such as shellfish. (C) increased use of imported or ""exotic"" materials and (D) little planning. Of the answer choices above, answer (A) is the",best,0,prehistory
"Opportunistic foraging involves: (A) careful planning and scheduling. (B) reliance on steady sources of food such as shellfish. (C) increased use of imported or ""exotic"" materials and (D) little planning. Of the answer choices above, answer (B) is the",best,0,prehistory
"Opportunistic foraging involves: (A) careful planning and scheduling. (B) reliance on steady sources of food such as shellfish. (C) increased use of imported or ""exotic"" materials and (D) little planning. Of the answer choices above, answer (C) is the",best,0,prehistory
"Opportunistic foraging involves: (A) careful planning and scheduling. (B) reliance on steady sources of food such as shellfish. (C) increased use of imported or ""exotic"" materials and (D) little planning. Of the answer choices above, answer (D) is the",best,1,prehistory
"In rare cases, the residue of blood on ancient stone tools can: (A) prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools. (B) be used to predict the types of weapons that were not used for hunting. (C) none of the above; blood does not preserve and has never been identified on stone tools. and (D) be used to identify the species of animals killed and likely eaten.. Of the answer choices above, answer (A) is the",best,0,prehistory
"In rare cases, the residue of blood on ancient stone tools can: (A) prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools. (B) be used to predict the types of weapons that were not used for hunting. (C) none of the above; blood does not preserve and has never been identified on stone tools. and (D) be used to identify the species of animals killed and likely eaten.. Of the answer choices above, answer (B) is the",best,0,prehistory
"In rare cases, the residue of blood on ancient stone tools can: (A) prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools. (B) be used to predict the types of weapons that were not used for hunting. (C) none of the above; blood does not preserve and has never been identified on stone tools. and (D) be used to identify the species of animals killed and likely eaten.. Of the answer choices above, answer (C) is the",best,0,prehistory
"In rare cases, the residue of blood on ancient stone tools can: (A) prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools. (B) be used to predict the types of weapons that were not used for hunting. (C) none of the above; blood does not preserve and has never been identified on stone tools. and (D) be used to identify the species of animals killed and likely eaten.. Of the answer choices above, answer (D) is the",best,1,prehistory
"How were the royal cemeteries of the Moche discovered? (A) A forest fire burned away the dense vegetation that concealed the cemetery. (B) Archaeologists discovered an exact replica of the city in the map room. (C) A flock of sheep that had been living there fell into a tomb. and (D) Thieves raiding the tombs were caught by the police.. Of the answer choices above, answer (A) is the",best,0,prehistory
"How were the royal cemeteries of the Moche discovered? (A) A forest fire burned away the dense vegetation that concealed the cemetery. (B) Archaeologists discovered an exact replica of the city in the map room. (C) A flock of sheep that had been living there fell into a tomb. and (D) Thieves raiding the tombs were caught by the police.. Of the answer choices above, answer (B) is the",best,0,prehistory
