preamble,stimulus,is_correct,subject
"An example of a discontinuous change over the adult years is the change in (A) Female hormone levels (B) Personality (C) Working memory and (D) Male sexuality. Of the answer choices above, answer (A) is the",best,1,human_aging
"An example of a discontinuous change over the adult years is the change in (A) Female hormone levels (B) Personality (C) Working memory and (D) Male sexuality. Of the answer choices above, answer (B) is the",best,0,human_aging
"An example of a discontinuous change over the adult years is the change in (A) Female hormone levels (B) Personality (C) Working memory and (D) Male sexuality. Of the answer choices above, answer (C) is the",best,0,human_aging
"An example of a discontinuous change over the adult years is the change in (A) Female hormone levels (B) Personality (C) Working memory and (D) Male sexuality. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which leg of the three-legged stool do most retirees have (A) Social security (B) Pension (C) Savings and (D) Assets. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which leg of the three-legged stool do most retirees have (A) Social security (B) Pension (C) Savings and (D) Assets. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which leg of the three-legged stool do most retirees have (A) Social security (B) Pension (C) Savings and (D) Assets. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which leg of the three-legged stool do most retirees have (A) Social security (B) Pension (C) Savings and (D) Assets. Of the answer choices above, answer (D) is the",best,0,human_aging
"One of the most important points made in this chapter is that physical changes (A) Occur more for some and less for others and, within the same person, more for some systems and less for others (B) Occur for everyone (C) Usually occur for very old people but not for very young people and (D) Can be totally avoided if one learns enough about gerontology. Of the answer choices above, answer (A) is the",best,1,human_aging
"One of the most important points made in this chapter is that physical changes (A) Occur more for some and less for others and, within the same person, more for some systems and less for others (B) Occur for everyone (C) Usually occur for very old people but not for very young people and (D) Can be totally avoided if one learns enough about gerontology. Of the answer choices above, answer (B) is the",best,0,human_aging
"One of the most important points made in this chapter is that physical changes (A) Occur more for some and less for others and, within the same person, more for some systems and less for others (B) Occur for everyone (C) Usually occur for very old people but not for very young people and (D) Can be totally avoided if one learns enough about gerontology. Of the answer choices above, answer (C) is the",best,0,human_aging
"One of the most important points made in this chapter is that physical changes (A) Occur more for some and less for others and, within the same person, more for some systems and less for others (B) Occur for everyone (C) Usually occur for very old people but not for very young people and (D) Can be totally avoided if one learns enough about gerontology. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's and (D) Fronto-temporal lobe. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's and (D) Fronto-temporal lobe. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's and (D) Fronto-temporal lobe. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's and (D) Fronto-temporal lobe. Of the answer choices above, answer (D) is the",best,0,human_aging
"High levels of social support are strongly associated with (A) Longevity (B) Internal control (C) Culture and (D) Education. Of the answer choices above, answer (A) is the",best,1,human_aging
"High levels of social support are strongly associated with (A) Longevity (B) Internal control (C) Culture and (D) Education. Of the answer choices above, answer (B) is the",best,0,human_aging
"High levels of social support are strongly associated with (A) Longevity (B) Internal control (C) Culture and (D) Education. Of the answer choices above, answer (C) is the",best,0,human_aging
"High levels of social support are strongly associated with (A) Longevity (B) Internal control (C) Culture and (D) Education. Of the answer choices above, answer (D) is the",best,0,human_aging
