preamble,stimulus
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true? (A) The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.(B) The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.(C) The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.and (D) The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.. Of the answer choices above, answer (B) is the",best
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true? (A) The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.(B) The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.(C) The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.and (D) The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.. Of the answer choices above, answer (C) is the",best
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true? (A) The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.(B) The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.(C) The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.and (D) The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.. Of the answer choices above, answer (D) is the",best
"Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary. (A) 82 km/h(B) 74 km/h(C) 72 km/hand (D) 77 km/h. Of the answer choices above, answer (A) is the",best
"Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary. (A) 82 km/h(B) 74 km/h(C) 72 km/hand (D) 77 km/h. Of the answer choices above, answer (B) is the",best
"Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary. (A) 82 km/h(B) 74 km/h(C) 72 km/hand (D) 77 km/h. Of the answer choices above, answer (C) is the",best
"Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary. (A) 82 km/h(B) 74 km/h(C) 72 km/hand (D) 77 km/h. Of the answer choices above, answer (D) is the",best
"What is the most reasonable estimate of the length of a city’s swimming pool? (A) 1 meter(B) 25 meters(C) 1 kilometerand (D) 25 kilometers. Of the answer choices above, answer (A) is the",best
"What is the most reasonable estimate of the length of a city’s swimming pool? (A) 1 meter(B) 25 meters(C) 1 kilometerand (D) 25 kilometers. Of the answer choices above, answer (B) is the",best
"What is the most reasonable estimate of the length of a city’s swimming pool? (A) 1 meter(B) 25 meters(C) 1 kilometerand (D) 25 kilometers. Of the answer choices above, answer (C) is the",best
"What is the most reasonable estimate of the length of a city’s swimming pool? (A) 1 meter(B) 25 meters(C) 1 kilometerand (D) 25 kilometers. Of the answer choices above, answer (D) is the",best
"The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase? (A) 73 minutes(B) 110 minutes(C) 130 minutesand (D) 210 minutes. Of the answer choices above, answer (A) is the",best
"The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase? (A) 73 minutes(B) 110 minutes(C) 130 minutesand (D) 210 minutes. Of the answer choices above, answer (B) is the",best
"The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase? (A) 73 minutes(B) 110 minutes(C) 130 minutesand (D) 210 minutes. Of the answer choices above, answer (C) is the",best
"The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase? (A) 73 minutes(B) 110 minutes(C) 130 minutesand (D) 210 minutes. Of the answer choices above, answer (D) is the",best
"Find the LCM of 24 and 36. (A) 96(B) 144(C) 72and (D) 120. Of the answer choices above, answer (A) is the",best
"Find the LCM of 24 and 36. (A) 96(B) 144(C) 72and (D) 120. Of the answer choices above, answer (B) is the",best
"Find the LCM of 24 and 36. (A) 96(B) 144(C) 72and (D) 120. Of the answer choices above, answer (C) is the",best
"Find the LCM of 24 and 36. (A) 96(B) 144(C) 72and (D) 120. Of the answer choices above, answer (D) is the",best
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year? (A) 64(B) 16(C) 4and (D) 2. Of the answer choices above, answer (A) is the",best
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year? (A) 64(B) 16(C) 4and (D) 2. Of the answer choices above, answer (B) is the",best
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year? (A) 64(B) 16(C) 4and (D) 2. Of the answer choices above, answer (C) is the",best
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year? (A) 64(B) 16(C) 4and (D) 2. Of the answer choices above, answer (D) is the",best
"Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results? (A) surveying the cheerleaders for the home team(B) surveying people wearing hats for the visiting team(C) surveying a group of people standing in line for ticketsand (D) surveying people who do not live in the home team’s city. Of the answer choices above, answer (A) is the",best
"Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results? (A) surveying the cheerleaders for the home team(B) surveying people wearing hats for the visiting team(C) surveying a group of people standing in line for ticketsand (D) surveying people who do not live in the home team’s city. Of the answer choices above, answer (B) is the",best
"Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results? (A) surveying the cheerleaders for the home team(B) surveying people wearing hats for the visiting team(C) surveying a group of people standing in line for ticketsand (D) surveying people who do not live in the home team’s city. Of the answer choices above, answer (C) is the",best
"Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results? (A) surveying the cheerleaders for the home team(B) surveying people wearing hats for the visiting team(C) surveying a group of people standing in line for ticketsand (D) surveying people who do not live in the home team’s city. Of the answer choices above, answer (D) is the",best
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make? (A) 9(B) 13(C) 17and (D) 25. Of the answer choices above, answer (A) is the",best
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make? (A) 9(B) 13(C) 17and (D) 25. Of the answer choices above, answer (B) is the",best
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make? (A) 9(B) 13(C) 17and (D) 25. Of the answer choices above, answer (C) is the",best
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make? (A) 9(B) 13(C) 17and (D) 25. Of the answer choices above, answer (D) is the",best
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case? (A) 39.5(B) 97.5(C) 118.5and (D) 202.25. Of the answer choices above, answer (A) is the",best
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case? (A) 39.5(B) 97.5(C) 118.5and (D) 202.25. Of the answer choices above, answer (B) is the",best
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case? (A) 39.5(B) 97.5(C) 118.5and (D) 202.25. Of the answer choices above, answer (C) is the",best
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case? (A) 39.5(B) 97.5(C) 118.5and (D) 202.25. Of the answer choices above, answer (D) is the",best
"Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell? (A) 22(B) 18(C) 20and (D) 16. Of the answer choices above, answer (A) is the",best
"Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell? (A) 22(B) 18(C) 20and (D) 16. Of the answer choices above, answer (B) is the",best
"Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell? (A) 22(B) 18(C) 20and (D) 16. Of the answer choices above, answer (C) is the",best
"Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell? (A) 22(B) 18(C) 20and (D) 16. Of the answer choices above, answer (D) is the",best
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day? (A) 60(B) 72(C) 100and (D) 120. Of the answer choices above, answer (A) is the",best
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day? (A) 60(B) 72(C) 100and (D) 120. Of the answer choices above, answer (B) is the",best
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day? (A) 60(B) 72(C) 100and (D) 120. Of the answer choices above, answer (C) is the",best
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day? (A) 60(B) 72(C) 100and (D) 120. Of the answer choices above, answer (D) is the",best
