preamble,stimulus,Is_correct,Category
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises (A) 25 cm (B) 25 m (C) 50 cm and (D) None of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises (A) 25 cm (B) 25 m (C) 50 cm and (D) None of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises (A) 25 cm (B) 25 m (C) 50 cm and (D) None of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is (A) lower (B) higher (C) about the same and (D) Can’t say. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is (A) lower (B) higher (C) about the same and (D) Can’t say. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is (A) lower (B) higher (C) about the same and (D) Can’t say. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is (A) lower (B) higher (C) about the same and (D) Can’t say. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green and (D) violet. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green and (D) violet. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green and (D) violet. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
"The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green and (D) violet. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) more than 3 A and (D) Not enough information to say. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) more than 3 A and (D) Not enough information to say. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) more than 3 A and (D) Not enough information to say. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) more than 3 A and (D) Not enough information to say. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains? (A) Magnesium-22 (B) Magnesium-20 (C) Oxygen-18 and (D) Oxygen-16. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains? (A) Magnesium-22 (B) Magnesium-20 (C) Oxygen-18 and (D) Oxygen-16. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains? (A) Magnesium-22 (B) Magnesium-20 (C) Oxygen-18 and (D) Oxygen-16. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains? (A) Magnesium-22 (B) Magnesium-20 (C) Oxygen-18 and (D) Oxygen-16. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in (A) less than 20 years. (B) 20 years. (C) more than 20 years. and (D) None of these.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in (A) less than 20 years. (B) 20 years. (C) more than 20 years. and (D) None of these.. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in (A) less than 20 years. (B) 20 years. (C) more than 20 years. and (D) None of these.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in (A) less than 20 years. (B) 20 years. (C) more than 20 years. and (D) None of these.. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of (A) hydrogen (B) oxygen (C) nitrogen and (D) All have same average speed. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of (A) hydrogen (B) oxygen (C) nitrogen and (D) All have same average speed. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of (A) hydrogen (B) oxygen (C) nitrogen and (D) All have same average speed. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of (A) hydrogen (B) oxygen (C) nitrogen and (D) All have same average speed. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The mutual induction of electric and magnetic fields can produce (A) light (B) energy (C) Both of these and (D) Neither of these. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"The mutual induction of electric and magnetic fields can produce (A) light (B) energy (C) Both of these and (D) Neither of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The mutual induction of electric and magnetic fields can produce (A) light (B) energy (C) Both of these and (D) Neither of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
