preamble,stimulus,is_correct,subject
" Ross argues that the existing body of moral convictions of the best people is the cumulative product of (A) generations of bias and self-confirmation. (B) ignorance. (C) political discourse. and (D) the moral reflection of many generations.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Ross argues that the existing body of moral convictions of the best people is the cumulative product of (A) generations of bias and self-confirmation. (B) ignorance. (C) political discourse. and (D) the moral reflection of many generations.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Ross argues that the existing body of moral convictions of the best people is the cumulative product of (A) generations of bias and self-confirmation. (B) ignorance. (C) political discourse. and (D) the moral reflection of many generations.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because (A) God demands that all sexual activity occur in the context of marriage. (B) this will ultimately produce the most happiness for the greatest number of persons. (C) the universal law formulation of the categorical imperative requires that each of us be married. and (D) in marriage two persons equally and reciprocally transfer their whole person to the other.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because (A) God demands that all sexual activity occur in the context of marriage. (B) this will ultimately produce the most happiness for the greatest number of persons. (C) the universal law formulation of the categorical imperative requires that each of us be married. and (D) in marriage two persons equally and reciprocally transfer their whole person to the other.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because (A) God demands that all sexual activity occur in the context of marriage. (B) this will ultimately produce the most happiness for the greatest number of persons. (C) the universal law formulation of the categorical imperative requires that each of us be married. and (D) in marriage two persons equally and reciprocally transfer their whole person to the other.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because (A) God demands that all sexual activity occur in the context of marriage. (B) this will ultimately produce the most happiness for the greatest number of persons. (C) the universal law formulation of the categorical imperative requires that each of us be married. and (D) in marriage two persons equally and reciprocally transfer their whole person to the other.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" On Pogge's view, affluent citizens are harming the poor by (A) imposing on them the lasting effects of historical crimes. (B) keeping them below welfare in the state-of-nature. (C) None of the above and (D) both A and B. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" On Pogge's view, affluent citizens are harming the poor by (A) imposing on them the lasting effects of historical crimes. (B) keeping them below welfare in the state-of-nature. (C) None of the above and (D) both A and B. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" On Pogge's view, affluent citizens are harming the poor by (A) imposing on them the lasting effects of historical crimes. (B) keeping them below welfare in the state-of-nature. (C) None of the above and (D) both A and B. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" On Pogge's view, affluent citizens are harming the poor by (A) imposing on them the lasting effects of historical crimes. (B) keeping them below welfare in the state-of-nature. (C) None of the above and (D) both A and B. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Aquinas, the first precept of natural law is (A) ""one ought to do what one will."" (B) ""one ought to do only what can be done without contradiction."" (C) ""pleasure is to be sought, pain to be avoided."" and (D) ""good is to be done, evil to be avoided."". Of the answer choices above, answer (A) is the",best,0,moral_disputes
