preamble,stimulus,is_correct,subject
" Primary data are: (A) Data collected for the first time specifically for a marketing research study. (B) Less time-consuming to acquire and less costly than secondary data. (C) Newly-published results of government investigations. and (D) Part of a strategic planning activity to ensure proper resource allocation.. Of the answer choices above, answer (D) is the",best,0,marketing
"Salespeople who view a situation as a customer sees it are exhibiting (A) empathy (B) cooperation (C) responsibility and (D) tolerance. Of the answer choices above, answer (A) is the",best,1,marketing
"Salespeople who view a situation as a customer sees it are exhibiting (A) empathy (B) cooperation (C) responsibility and (D) tolerance. Of the answer choices above, answer (B) is the",best,0,marketing
"Salespeople who view a situation as a customer sees it are exhibiting (A) empathy (B) cooperation (C) responsibility and (D) tolerance. Of the answer choices above, answer (C) is the",best,0,marketing
"Salespeople who view a situation as a customer sees it are exhibiting (A) empathy (B) cooperation (C) responsibility and (D) tolerance. Of the answer choices above, answer (D) is the",best,0,marketing
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted: (A) Encoding. (B) Decoding. (C) Transfer. and (D) Feedback.. Of the answer choices above, answer (A) is the",best,1,marketing
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted: (A) Encoding. (B) Decoding. (C) Transfer. and (D) Feedback.. Of the answer choices above, answer (B) is the",best,0,marketing
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted: (A) Encoding. (B) Decoding. (C) Transfer. and (D) Feedback.. Of the answer choices above, answer (C) is the",best,0,marketing
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted: (A) Encoding. (B) Decoding. (C) Transfer. and (D) Feedback.. Of the answer choices above, answer (D) is the",best,0,marketing
" Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by: (A) Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions. (B) Style considerations in the Japanese automobile industry. (C) The desire of many engineers to simply make interesting products. and (D) The realization that Japanese people didn't need large, high-speed cars.. Of the answer choices above, answer (A) is the",best,1,marketing
" Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by: (A) Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions. (B) Style considerations in the Japanese automobile industry. (C) The desire of many engineers to simply make interesting products. and (D) The realization that Japanese people didn't need large, high-speed cars.. Of the answer choices above, answer (B) is the",best,0,marketing
